,product_name,brand,primary_category,description_converted
16586,Orange and Orchid Solid Men's Polo T-Shirt,,Clothing ,orange orchid solid men polo shirt fond casual half sleeve style tug orange orchid thin tees timeless trendy pattern bold colors match easily favorite jeans flat fronts spend less time getting ready time getting air fond casual half sleeve style tug orange orchid thin tees timeless trendy pattern bold colors match easily favorite jeans flat fronts spend less time getting ready time getting air
19309,Grafion Women Wedges,,Footwear ,grafion women wedges
8846,Fashionzaadi Stylish Grace Alloy Necklace,Fashionzaadi,Jewellery ,fashionzaadi stylish grace alloy necklace fashionzaadi stylish grace alloy necklace
17671,Little Star Solid Boy's Basic Shorts,,Clothing ,little star solid boy basic shorts multicolor little star solid boy basic shorts india shop apparels huge collection branded clothes
5257,Allure Auto CM 1002 Car Mat Chevrolet Sail UVA,Allure Auto,Automotive ,allure auto cm car mat chevrolet sail uva allure auto cm car mat chevrolet sail uva best prices
1295,Mode Men's Floral Print Crew Length Socks,Mode,Clothing ,key mode men floral print crew length socks cotton white grey dark blue mode men floral print crew length socks stylishly detailed unmatched pair socks latest fashion among lovers grab pair incomparable style specifications mode men floral print crew length socks general details pattern floral print ideal men socks details fabric cotton type crew length socks socks fabric care normal wah additional details style code box pair socks
21790,Speedwav 202058 Bike Handle Grip For Universal For Bike Universal For Bike,Speedwav,Automotive ,key speedwav bike handle grip universal bike universal bike material steel rubber length cm grip pattern crisscross specifications speedwav bike handle grip universal bike universal bike pack general grip pattern crisscross brand speedwav suitable motorbike vehicle model name universal bike model number shade red vehicle brand universal bike material steel rubber model name speedwav color red dimensions length cm inner diameter cm box sales package bike handle grip pack
2956,Q-rious Accord Women's Full Coverage Bra,White,Clothing ,q rious accord women full coverage bra q rious presents accord ready install wings product high standards gives complete level comfort q rious believes providing hight quality competitive prices modern consumers check feel difference q rious presents accord ready install wings product high standards gives complete level comfort q rious believes providing hight quality competitive prices modern consumers check feel difference
10144,"Noise NOSWW016 Grip On Analog Watch  - For Women, Men",,Watches ,noise nosww grip analog watch women men noise nosww grip analog watch women men nosww india grip round dial purple white great discounts
736,BlueStone The Crocio Band Yellow Gold Diamond 14 K Ring,BlueStone,Jewellery ,bluestone crocio band yellow gold diamond k ring bluestone crocio band yellow gold diamond k ring
18769,DeStudio Extra Large WALL STICKER Sticker,DeStudio,Home Decor & Festive Needs ,destudio extra large wall sticker sticker destudio extra large wall sticker sticker best prices
9321,Favourite BikerZ FBZ ROUND 9LED 99 Cast Iron Front Fog Lamp Unit,Favourite BikerZ,Automotive ,key favourite bikerz fbz round led cast iron front fog lamp unit bulb available number led specifications favourite bikerz fbz round led cast iron front fog lamp unit led white general bulb included yes brand favourite bikerz light bulb color white vehicle model name enjoy lamp position front model number fbz round led bulb type led number led vehicle brand chevrolet material cast iron dimensions weight kg width cm depth cm power power consumption w voltage v box sales package led fog light
20420,"Alysa Brass, Copper Cubic Zirconia, Emerald 18K Yellow Gold, Rhodium Bangle Set",Alysa,Jewellery ,alysa brass copper cubic zirconia emerald k yellow gold rhodium bangle set alysa brass copper cubic zirconia emerald k yellow gold rhodium bangle set
4749,"Foolzy 13 in 1 Nail Care Personal Pedicure Set, Travel & Grooming Kit",,Beauty and Personal Care ,foolzy nail care personal pedicure set travel grooming kit lowest prices
21246,Voylla Alloy Jewel Set,Voylla,Jewellery ,voylla alloy jewel set voylla alloy jewel set
1003,Cation Casual Short Sleeve Solid Women's Top,,Tops & Tunics ,cation casual short sleeve solid women top red cation casual short sleeve solid women top india shop apparels huge collection branded clothes
10882,Fasense Women's Nighty,,Clothing ,fasense women nighty long nighty fasense exclusive women red multicolor nightwear long nighty size fits bust waist fabric shinker cotton design dp fasense exclusive women red multicolor nightwear long nighty size fits bust waist fabric shinker cotton design dp
1146,Suave Naturals Everlasting Sunshine Conditioner,Suave,Beauty and Personal Care ,key suave naturals everlasting sunshine conditioner ideal boys girls applied conditioning hair condition damaged hair hair type dry hair specifications suave naturals everlasting sunshine conditioner ml conditioner traits hair condition damaged hair hair type dry hair applied conditioning ideal boys girls general traits brand suave quantity ml model name naturals everlasting sunshine conditioner box conditioner
19099,Cottinfab Casual Floral Print Women's Kurti,,Clothing ,cottinfab casual floral print women kurti turquoise blue cottinfab casual floral print women kurti india shop apparels huge collection branded clothes
12583,Kimmy Women's Leggings,,Clothing ,kimmy women leggings pack kimmy lycra indian churidaar leggings designed provide comfort colour moss note colours may vary slightly photographic effect lighting give assurance color fadding also give assurance legging bubble use hassle kimmy lycra indian churidaar leggings designed provide comfort colour moss note colours may vary slightly photographic effect lighting give assurance color fadding also give assurance legging bubble use hassle
1885,Sports 52 Wear C1595 Men's Cargos,,Clothing ,sports wear c men cargos brown sports wear c men cargos india shop apparels huge collection branded clothes
21957,U. R. GOD Business / Visiting 15 Card Holder,U. R. GOD,Wallets & Belts ,key u r god business visiting card holder excellent quality metal finishing ultra durable card holder u r god business visiting card holder set gold u r god gives classy stylish pocket sized card holder use keeping visiting cards credit cards debit cards ids many carrying along pocket keep purse bag etc nice good accessory personal uses business uses well gifting purpose specifications u r god business visiting card holder set gold body body material metal outer body inner pocket general number cards cards type card holder series business visiting model name urg chgolddp card loading style side imprinting slot yes box card holder
12848,APS Sleeve for Lenovo A1000,APS,Mobiles & Accessories ,aps sleeve lenovo a
10479,Antilia Femme Solid Women's Tunic,,Clothing ,antilia femme solid women tunic pink antilia femme solid women tunic india shop apparels huge collection branded clothes
23465,Elite Collection Medium Acrylic Sticker,Elite Collection,Baby Care ,elite collection medium acrylic sticker elite collection medium acrylic sticker best prices
21784,T THREE SLIM Fit Girl's Jeans,T THREE,Clothing ,specifications three slim fit girl jeans jeans details number contents sales package pack brand fit slim fabric cotton rise mid rise general details ideal girl additional details style code stone box jeans
10695,Furnishing Zone Plain Back Cushion,Furnishing Zone,Home Furnishing ,key furnishing zone plain back cushion attractive colours fiber filled great decorative economy range machine washable furnishing zone plain back cushion pack of maroon soft fur cushion loved ones inch beautifully crafted decorative washable gift item specifications furnishing zone plain back cushion pack of maroon general pillow cover material polyester velvet external material polyester velvet brand furnishing zone pillow cover design two sided designed fabric sweat absorbent yes type back cushion model name ttfur filling material microfibre hand washable yes model id tt pillow design rectangle color maroon dimensions weight g length cm width cm depth cm box number contents sales package sales package cushions
18319,Jazzup Printed Baby Boy's Track Pants,,Clothing ,jazzup printed baby boy track pants cute adorable track pant little ones soft cotton fabric skin friendly baby feel comfortable track pant made jazzup cute adorable track pant little ones soft cotton fabric skin friendly baby feel comfortable track pant made jazzup
4347,720 Armour Hitman Asian Fit T948B2-18-H-P Sports Goggles,720 Armour,Sports & Fitness ,key armour hitman asian fit t b h p sports goggles brand new latest ems grilamid tr specifications armour hitman asian fit t b h p sports goggles blue goggle frame material ems grilamid tr goggle uv factor frame color blue general playing level advanced type sports goggles ideal men women box number contents sales package pack sales package goggle
1564,Philigree Casual 3/4 Sleeve Printed Women's Top,Philigree,Tops & Tunics ,specifications philigree casual sleeve printed women top top details sleeve sleeve number contents sales package pack fabric polyester type top neck round neck general details pattern printed ideal women occasion casual fabric care machine wash cold tumble dry low use cool iron box top
728,Navaksha Necktie Men's  Combo,,Clothing ,navaksha necktie men combo navaksha fast growing brand fashion accessories like neckties bow ties cravats cufflinks suspenders etc commited provide quality meet customer expectations multi color micro fiber tie pocket square made good quality micro fiber fabric suitable formal party wear navaksha fast growing brand fashion accessories like neckties bow ties cravats cufflinks suspenders etc commited provide quality meet customer expectations multi color micro fiber tie pocket square made good quality micro fiber fabric suitable formal party wear
5193,Surface 180 Set of 2 Rajasthani Wooden Watch Man With Hand Painting Showpiece  -  26 cm,Surface 180,Home Decor & Festive Needs ,surface set rajasthani wooden watch man hand painting showpiece cm wooden red beautifully carved wooden watchman set wearing traditional uniforms brings real royal look house ideal home decoration gifted beautifully carved wooden watchman set wearing traditional uniforms brings real royal look house ideal home decoration gifted
20734,Royalminchem Metal Bangle Set,Royalminchem,Bracelets & Armlets ,royalminchem metal bangle set pack fancy metal bangles fancy metal bangles
3390,Tia by Ten on Ten Polka Women's Push-up Bra,Pink,Clothing ,tia ten ten polka women push bra smart beautiful polka dotted slightly padded underwire bra adjustble straps hooks back feel sexy clings oh well enjoy best comfort smart beautiful polka dotted slightly padded underwire bra adjustble straps hooks back feel sexy clings oh well enjoy best comfort
19771,925 Silver Silver Bracelet,925 Silver,Bracelets & Armlets ,silver silver bracelet silver silver bracelet
14109,Fabpoppy Women's Printed Casual Shirt,Regular,Clothing ,fabpoppy women printed casual shirt blue fabpoppy women printed casual shirt india shop apparels huge collection branded clothes
220,Remson India Boots,,Footwear ,remson india boots remson india boots
10076,Color Palatte Hanging Planter Plant Container Set,Color Palatte,Tools & Hardware ,color palatte hanging planter plant container set color palatte hanging planter plant container set best prices
12229,AapnoCrafts Acrylic Photo Frame,AapnoCrafts,Home Decor & Festive Needs ,key aapnocrafts acrylic photo frame photos acrylic width inch height inch specifications aapnocrafts acrylic photo frame photo size x cm x cm photos body material stand material plastic frame material acrylic backing plastic finishing glossy material glass box number contents sales package pack sales package photo frame general shape square color black number photos mounted wall mounted table mounted mounted ideal family dimensions weight g suitable photo size x cm x cm height inch width inch depth cm additional care cleaning wipe wet cotton cloth
2965,Ploomz Fashion Women's Push-up Bra,Grey,Sleep & Swimwear ,ploomz fashion women push bra grey ploomz fashion women push bra india shop apparels huge collection branded clothes
7931,Jewelizer Crystal Alloy Necklace,Jewelizer,Jewellery ,jewelizer crystal alloy necklace jewelizer crystal alloy necklace
21858,Loomkart Multicolor Cotton Dhurrie,Loomkart,Home Furnishing ,specifications loomkart multicolor cotton dhurrie cm x cm general brand loomkart shape rectangle type dhurrie design code material cotton pattern abstract style code avidurr color multicolor dimensions length inch cm width inch cm box number contents sales package pack
6398,Aaradhi Divya Mantra Yellow Aventurine Guru Bead Meditation Mala Stone Necklace,Aaradhi,Jewellery ,aaradhi divya mantra yellow aventurine guru bead meditation mala stone necklace aaradhi divya mantra yellow aventurine guru bead meditation mala stone necklace
12434,Speedwav 77595 Handlebar,Speedwav,Automotive ,speedwav handlebar silver give vehicle new style statement speedwav rear view mirror decorative screw give handle bar new look also increase looks vehicle easy install durable direct fit handle mirror screw attractive unique design increases overall looks note product fit mirror screw therefore rear view mirrors cannot used time till product use package contents pair speedwav decorative rear view mirror screws specifications speedwav handlebar silver general brand speedwav suitable bike vehicle model name ray model number sweep back sweep shade silver vehicle brand yamaha material plastic vehicle model year color silver dimensions weight kg box handlebar
18264,WOWMOM Self Design Baby Girl's Track Pants,,Clothing ,wowmom self design baby girl track pants red wowmom self design baby girl track pants india shop apparels huge collection branded clothes
1407,Shortkut enterprises Model no 497 Mobile/Tablet Speaker,Shortkut enterprises,Mobiles & Accessories ,key shortkut enterprises model mobile tablet speaker type mobile tablet speaker configuration single unit channel power output w frequency response hz specifications shortkut enterprises model mobile tablet speaker green single unit channel channel box sales package speaker usb cable general brand shortkut enterprises type mobile tablet speaker configuration single unit channel channel model id model color green power power output w power source rechargeable battery audio impedance ohms total power output rms w w frequency response hz connectivity memory card slot
10482,Lovable Solid Women's Tunic,,Tops & Tunics ,lovable solid women tunic baby pink lovable solid women tunic india shop apparels huge collection branded clothes
11685,DesiHarem Women's Full Coverage Bra,Black,Clothing ,desiharem women full coverage bra desiharem full support dailywear bra gives secure comfortable feel non wired incredibly supportive fit timeless classic styling stylish functional full cup lace bra side panel adjustable elastic shoulder straps especially designed larger bust size ensure maximum support desiharem full support dailywear bra gives secure comfortable feel non wired incredibly supportive fit timeless classic styling stylish functional full cup lace bra side panel adjustable elastic shoulder straps especially designed larger bust size ensure maximum support
5141,Utkalika Dhokra Tiger With Dee #355DC912 Showpiece  -  9 cm,Utkalika,Home Decor & Festive Needs ,utkalika dhokra tiger dee dc showpiece cm utkalika dhokra tiger dee dc showpiece cm best prices
3130,Vaishna Pro Women's Full Coverage Bra,Black,Clothing ,vaishna pro women full coverage bra vaishna bra comfortable supportive forget crafted cotton extremely comfortable wear keep feeling fresh confident long vaishna bra comfortable supportive forget crafted cotton extremely comfortable wear keep feeling fresh confident long
1729,Cross Fingers Hero Two Wheeler Cover,Cross Fingers,Automotive ,key cross fingers hero two wheeler cover material polyester strap type buckle durability uv ray protection dust resistant water resistant cross fingers hero two wheeler cover silver body covers mainly used protect two wheelers weather extremes fading away sunlight scratching etc mainly designed provide weather protection two wheeler body parts body covers designed everyday indoor use long term storage outdoor use waterproof body covers associated many important better protection two wheeler vehicle common covers water resistant used indoor outdoor covering two wheelers colour silver functions body covers essential overall protection two wheeler automobile important functions protect vehicle weather scrapes scratches sun damage protect sun damage paint leather protect internal engine parts rust wearing shield vehicle flying road debris without rubbing surface protect two wheeler extreme towing cover left right mirror pockets made high quality premium fabric imported specifications cross fingers hero two wheeler cover silver general brand cross fingers strap type buckle vehicle model name maestro model number sc vehicle brand hero shade silver material polyester vehicle model year color silver box two wheeler cover
13685,Ishin Women's Solid Casual Shirt,Regular,Clothing ,ishin women solid casual shirt elegant stitched digital print georgette western tops available l xl size elegant stitched digital print georgette western tops available l xl size
14977,Kasturi Women's Solid Casual Shirt,Slim,Tops & Tunics ,kasturi women solid casual shirt red kasturi women solid casual shirt india shop apparels huge collection branded clothes
8232,Jainx Brass Necklace,Jainx,Jewellery ,jainx brass necklace jainx brass necklace
22083,Terracotta Terracotta Jewel Set,Terracotta,Jewellery ,terracotta terracotta jewel set terracotta terracotta jewel set
5010,Prithish Pschedelic Collection 1 Ceramic Mug,,Kitchen & Dining ,prithish pschedelic collection ceramic mug prithish pschedelic collection ceramic mug best prices
17309,My Foot Women Flats,,Footwear ,foot women flats
19394,Wave Walk Simple and Elegant Slip On Shoes,,Footwear ,wave walk simple elegant slip shoes wave walk simple elegant slip shoes j
11064,Noble Faith Casual Full Sleeve Solid Women's Top,,Clothing ,noble faith casual full sleeve solid women top white noble faith casual full sleeve solid women top india shop apparels huge collection branded clothes
3182,S4S Comfortable Women's Full Coverage Bra,Blue,Clothing ,s s comfortable women full coverage bra blue s s comfortable women full coverage bra india shop apparels huge collection branded clothes
17602,Parijat Embroidered Women's Straight Kurta,,Clothing ,parijat embroidered women straight kurta firoji parijat embroidered women straight kurta india shop apparels huge collection branded clothes
4344,FS Mini Klub Baby Boy's Sleepsuit,FS Mini Klub,Baby Care ,key fs mini klub baby boy sleepsuit fabric cotton brand color grey specifications fs mini klub baby boy sleepsuit general details sleeve full sleeve bootie age group month number contents sales package pack fabric cotton pattern printed ideal baby boy neck round neck
10126,Maxima 22381BMLY Gold Analog Watch  - For Women,,Watches ,maxima bmly gold analog watch women maxima bmly gold analog watch women bmly india water resistant contemporary dial golden strap brass case great discounts
11837,Speedwav 154436 Manual Rear View Mirror,Speedwav,Automotive ,key speedwav manual rear view mirror mirror surface convex suitable cars speedwav manual rear view mirror interior wide angle view roof mounted rear mirror provides tension driving experience reduces stress looking side rear view mirrors makes driving roads easy must product long distance travelers installed roof rear view vehicle help clips provides wide angle rear view safe driving roads well highway anti slip clip holding mirror vehicle provides tension driving package contents x speedwav wide angle rear view mirror specifications speedwav manual rear view mirror interior general mirror operation manual brand speedwav mirror placement interior vehicle model name polo gt model number vehicle brand volkswagen type rear view mirror vehicle model year mirror surface convex box mirror unit
308,ACM Pouch for Intex Aqua Lions 3g,ACM,Mobiles & Accessories ,key acm pouch intex aqua lions g acm branded acm pouch intex aqua lions g purple keep item safe rich premium style leather soft pouch case item ultimate protection item protect item screen harm without impacting super slim profile protect front item scratches scrapes front impacts cover cover takes device inside fully means important part item screen protected harm without added thickness weight normally associated cases designed specifically use item offers perfect fit made high quality synthetic leather materials cover keep item screen looking good new cover tough enough withstand punishment without blemishing item cover stay looking sharp long pouch described flip cover closed pouch magnetic closer specifications acm pouch intex aqua lions g purple general brand acm shade purple material artificial leather designed intex aqua lions g closure type magnetic closure model id php pu color purple box sales package premium pouch case
15969,DailyObjects Back Cover for Apple iPad 2/3/4,DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad multicolor dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones
17299,SKOOKIE Sleeveless Solid Men's Jacket,SKOOKIE,Clothing ,key skookie sleeveless solid men jacket suitable western wear jacket type na fit regular specifications skookie sleeveless solid men jacket jacket details sleeve sleeveless reversible fabric blinded general details pattern solid ideal men additional details style code skmj c blue
23452,Wallmantra Medium Vinyl Stickers Sticker,Wallmantra,Baby Care ,wallmantra medium vinyl stickers sticker wallmantra medium vinyl stickers sticker best prices
16024,One Femme Self Design Women's Muffler,,Clothing ,one femme self design women muffler beautiful solid color stole available multiple colors crochet work size x fringe ends fabric woollen handling care hand wash wring dry flat cool iron beautiful solid color stole available multiple colors crochet work size x fringe ends fabric woollen handling care hand wash wring dry flat cool iron
7683,Bellazaara Hero Dotted Art Canvas Pencil Box,,Toys & School Supplies ,bellazaara hero dotted art canvas pencil box set blue canvas pen bag pencil case bag hold pens pencils multiple uses size cm canvas pen bag pencil case bag hold pens pencils multiple uses size cm
10204,ShellysTrends Planters Plant Container Set,ShellysTrends,Tools & Hardware ,shellystrends planters plant container set pack metal planters oriental touch old world charm urban cosmopolitan homes planters oriental touch old world charm urban cosmopolitan homes
13916,Hapuka Women's Checkered Casual Shirt,,Tops & Tunics ,hapuka women checkered casual shirt pink multi hapuka women checkered casual shirt india shop apparels huge collection branded clothes
8364,Jewel Paradise Brass Plated Brass Necklace,Jewel Paradise,Jewellery ,jewel paradise brass plated brass necklace jewel paradise brass plated brass necklace
23130,La Stella Women's Shift Dress,,Clothing ,la stella women shift dress black la stella women shift dress india shop apparels huge collection branded clothes
8771,Jewel Paradise Brass Plated Brass Necklace,Jewel Paradise,Jewellery ,jewel paradise brass plated brass necklace jewel paradise brass plated brass necklace
8397,Hi Look Alloy Necklace,Hi Look,Jewellery ,hi look alloy necklace hi look alloy necklace
6071,Platinum Cotton Silk Blend Solid Blouse Material,,Clothing ,platinum cotton silk blend solid blouse material platinum cotton silk blend solid blouse material best prices
17129,Norwood Striped Men's Polo Neck T-Shirt,,Clothing ,norwood striped men polo neck shirt black purple white norwood striped men polo neck shirt india shop apparels huge collection branded clothes
10758,AdroitZ Exclusive Barbie Doll Sunshade / curtain (set of 2) for Skoda Fabia Sun Shade For Skoda Fabia,AdroitZ,Automotive ,key adroitz exclusive barbie doll sunshade curtain set skoda fabia sun shade skoda fabia easy install remove highly durable simple use makes car ac system effective adroitz exclusive barbie doll sunshade curtain set skoda fabia sun shade skoda fabia side window adroitz presents birbie doll sunshade protects scorching sunrays protect privacy peeping tom also keep car interior cool shades perfect fit perform perfectly giving protection sun sunshades create mesh layer stops heat allowing car aircondition system effective block uv rays keeps car cool easy install remove highly durable note universal product kindly check specification ordering specifications adroitz exclusive barbie doll sunshade curtain set skoda fabia sun shade skoda fabia side window general brand adroitz attachment mechanism suction cup model number exclusive barbie doll sunshade curtain set skoda fabia placement position side window color multicolor dimensions weight g height cm width cm depth cm box sales package sun shade pack
13836,X Gold India Brass Bangle,X Gold India,Bracelets & Armlets ,x gold india brass bangle x gold india brass bangle
2715,Magiq Nice Merry Women's Push-up Bra,Black,Sleep & Swimwear ,magiq nice merry women push bra black red magiq nice merry women push bra india shop apparels huge collection branded clothes
11552,Black Wing Graphic Print Men's V-neck T-Shirt,,Clothing ,black wing graphic print men v neck shirt deep red black wing graphic print men v neck shirt india shop apparels huge collection branded clothes
15756,"DailyObjects Back Cover for Apple iPad 2, 3, 4",DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad red design case like story one movies two people exchange outer appearances two creatures exchanged texture skin still confusion bring smile face design case like story one movies two people exchange outer appearances two creatures exchanged texture skin still confusion bring smile face
17339,Nutcase Sticker Wrap Design - Mint & Grey Chevron 800 ml Bottle,,Kitchen & Dining ,nutcase sticker wrap design mint grey chevron ml bottle pack multicolor nutcase brings designer water bottle nutcase bottles reflect style attitude aluminium water bottle comes harness hook waterproof sticker wrap fresh quirky playful design nutcase brings designer water bottle nutcase bottles reflect style attitude aluminium water bottle comes harness hook waterproof sticker wrap fresh quirky playful design
9015,"Smartpro 19.5v,3.9a Replacement Charger for Vaio Series VGN-CR305E/L 75 Adapter",Smartpro,Computers ,key smartpro v a charger vaio series vgn cr e l adapter designed sony vaio vgn cr e l smartpro v a charger vaio series vgn cr e l adapter power cord included smartpro brand product smartpro laptop adapter w charger sony vaio vgn cr e l v a v a connector pin size x smartpro adapter designed provide reliable power charge laptop made highest quality parts adapter conforms specifications similar original quality adapter also passes necessary authentication certifications like ce rohs etc leaving factory rest assured quality durability performance please note images indicative actual product label may vary place order adapter please assure select right adapter laptop please check adapter voltage current compliance requirment laptop adapter output current laptop rated current adapter output volatege notebook voltage deviation please also check adapter pin image place order specifications smartpro v a charger vaio series vgn cr e l adapter power cord included general brand smartpro designed vaio vgn cr e l sales package laptop adapter key designed sony vaio vgn cr e l connector pin type mm x mm model id v a charger vaio series vgn cr e l power power input v hz power consumption w w output current output voltage v v warranty covered warranty warranty product limited manufacturing defects warranty summary month india warranty warranty service type repair carry warranty customer needs carry send repairs replaced product sent back customer covered warranty warranty cover external accessories battery cable carrying bag damage caused product due improper installation customer normal wear tear magnetic heads audio video laser pick ups tv picture tubes pane
17331,Adam's Heel Men Slip On Shoes,,Footwear ,adam heel men slip shoes adam heel men slip shoes mnp
11052,"SFDS Casual, Formal, Party Short Sleeve Solid Women's Top",,Tops & Tunics ,sfds casual formal party short sleeve solid women top women orange poly full sleeve top women orange poly full sleeve top
7151,Asus RT-N14UHP High Power Wireless-N300 3-in-1 Router/ AP/ Range Extender,Asus,Computers ,asus rt n uhp high power wireless n router ap range extender
11342,Kaxiaa Casual Sleeveless Printed Women's Top,,Clothing ,kaxiaa casual sleeveless printed women top georgette roundnecked regularfit top georgette roundnecked regularfit top
15043,Bombay High Women's Solid Formal Shirt,,Clothing ,bombay high women solid formal shirt vio bombay high women solid formal shirt india shop apparels huge collection branded clothes
2808,Urbaano Women's Full Coverage Bra,Red,Clothing ,urbaano women full coverage bra urbaano catering needs customers innovative premium quality innerwear keeping mind changing needs today active woman hot collection house urbaano fairy bra ignored intricate lace pattern cups well dainty bow perfect choice comes fully adjustable stretchable straps non padded non wired bra gives utmost support comfort give delicate trendy look bra beautiful lingerie looks trendy always designed suit delicate skin contrast detailing adds stylish touch neckline ensures show deep neck attire medium coverage bra gives fun fresh look sure make splash combo red one pink bra urbaano catering needs customers innovative premium quality innerwear keeping mind changing needs today active woman hot collection house urbaano fairy bra ignored intricate lace pattern cups well dainty bow perfect choice comes fully adjustable stretchable straps non padded non wired bra gives utmost support comfort give delicate trendy look bra beautiful lingerie looks trendy always designed suit delicate skin contrast detailing adds stylish touch neckline ensures show deep neck attire medium coverage bra gives fun fresh look sure make splash combo red one pink bra
12102,STERN KS34SRI SPINE ROLL Massager,STERN,Health & Personal Care Appliances ,specifications stern ks sri spine roll massager multicolor box sales package massager product details brand stern type back model name spine roll color multicolor model id ks sri power requirements power source self
14738,Elmo Women's Solid Casual Shirt,Regular,Clothing ,elmo women solid casual shirt lemon elmo women solid casual shirt india shop apparels huge collection branded clothes
1826,Ayesha Copper Cuff,Ayesha,Bracelets & Armlets ,ayesha copper cuff ayesha copper cuff
326,Zoe Marciano Blue Heavy-duty satin wong fabric  Clutch,Zoe Marciano,Wallets & Belts ,zoe marciano blue heavy duty satin wong fabric clutch long clutch spacious fashionably chic comes broad design nice chain handle made offer comfort carry handle clutch made like things large good thing goes well western traditional clothes use sling bag also specifications zoe marciano blue heavy duty satin wong fabric clutch general material heavy duty satin wong fabric style code zm color code blue dimensions weight g height mm width mm depth mm
9762,Agricart Ash Gourd Seed,Agricart,Home Improvement ,agricart ash gourd seed agricart ash gourd seed best prices
12786,Daycraft Slab A6 Notebook Adhesive Bound,Daycraft,Pens & Stationery ,daycraft slab a notebook adhesive bound daycraft slab a notebook adhesive bound best prices
2614,Grafion by Grafion - Comfort Feel Women's Full Coverage Bra,White,Clothing ,grafion grafion comfort feel women full coverage bra white grafion grafion comfort feel women full coverage bra india shop apparels huge collection branded clothes
18209,PrixCracker Honor6+ Tempered Glass for Huawei Honor 6+,PrixCracker,Mobiles & Accessories ,prixcracker honor tempered glass huawei honor
13827,Nirosha Alloy Bangle Set,Nirosha,Jewellery ,nirosha alloy bangle set pack add antique charm style antique gold tone bangle nirosha understated range jewellery intricate design unblemished flawless material making look different ornaments matter outfit set bangles surely make look best splendid touch retro sophistication elegance get hold add antique charm style antique gold tone bangle nirosha understated range jewellery intricate design unblemished flawless material making look different ornaments matter outfit set bangles surely make look best splendid touch retro sophistication elegance get hold
18214,Techno TrendZ Screen Guard HD Protector Tempered Glass for Huawei Honor 6,Techno TrendZ,Mobiles & Accessories ,techno trendz screen guard hd protector tempered glass huawei honor
11220,No Code Party Full Sleeve Solid Women's Top,,Tops & Tunics ,code party full sleeve solid women top mint code party full sleeve solid women top india shop apparels huge collection branded clothes
6823,NAVISHA Plastic Hand Juicer,NAVISHA,Kitchen & Dining ,specifications navisha plastic hand juicer white general brand navisha model number ne jr material plastic color white box sales package juicer additional dishwasher safe yes
6979,DressBerry Metal Necklace,DressBerry,Jewellery ,dressberry metal necklace dressberry metal necklace
22301,Disney Frozen Mini Toddler Figurine,Disney,Toys & School Supplies ,key disney frozen mini toddler figurine type mini figures disney frozen mini toddler figurine multicolor standing inch tall adorable little toddler figurines perfect disney frozen fan collect share fun ages specifications disney frozen mini toddler figurine multicolor important note color product parts may vary shown image general age group years ideal girls type mini figures character kristoff
17288,1OAK Women's Floral Print Casual Shirt,1OAK,Clothing ,key oak women floral print casual shirt fit regular fabric poly crepe suitable western wear sleeve sleeveless specifications oak women floral print casual shirt general details pattern floral print ideal women occasion casual shirt details sleeve sleeveless number contents sales package pack brand fit regular fabric poly crepe fit regular additional details style code pi ivorymulti
3472,S4S Comfortable Women's Full Coverage Bra,White,Clothing ,s s comfortable women full coverage bra white s s comfortable women full coverage bra india shop apparels huge collection branded clothes
10568,Timewel 1100-N1073G_1 Analog Watch  - For Men,,Watches ,timewel n g analog watch men timewel n g analog watch men n g india great discounts
15078,Belly Bottom Women's Printed Party Shirt,Slim,Tops & Tunics ,belly bottom women printed party shirt white belly bottom women printed party shirt india shop apparels huge collection branded clothes
10645,NEWGEN TECH EO-HS3303 154 Wired Headset,NEWGEN TECH,Gaming ,key newgen tech eo hs wired headset samsung galaxy note high quality sound deep bass newgen tech eo hs wired headset white turn smartphone super phone choicest array mobile accessories accessories specially designed boost performance phone along giving option customizing liking specifications newgen tech eo hs wired headset white general headset design earbud brand newgen tech wired wireless wired compatible devices mobile type headset ear model id eo hs color white sales package headset controls call controls answer end call call reject bluetooth bluetooth warranty covered warranty warranty product limited manufacturing defects warranty summary days warranty service type within days purchase covered warranty elaborates things damaged repaired covered warranty sound noise cancellation headphones connectivity connector type gold plated cord type double sided symmetric cord microphone noise cancellation mircrophone additional contour frame deep bass
15119,Being Fab Women's Solid Casual Shirt,Regular,Clothing ,fab women solid casual shirt sea green fab women solid casual shirt india shop apparels huge collection branded clothes
11672,Clovia In Black Women's Full Coverage Bra,Black,Sleep & Swimwear ,clovia black women full coverage bra cotton rich shirt bra cross moulded cups black cotton rich shirt bra cross moulded cups black
7428,Jainx Brass Plated Brass Necklace,Jainx,Jewellery ,jainx brass plated brass necklace jainx brass plated brass necklace
2042,Gioiabazar Book Cover for Samsung Galaxy Tab S 8.4,Gioiabazar,Mobiles & Accessories ,gioiabazar book cover samsung galaxy tab
