,index,Unnamed: 0,product_name,brand,primary_category,description_converted
1287,1481,7617,Smart Picks Pouch Cartoons Art Polyester Pencil Boxes,,Toys & School Supplies ,smart picks pouch cartoons art polyester pencil boxes
1288,1482,15691,Ratnam Desire Forever Gold Diamond Yellow Gold 18 K Ring,Ratnam,Jewellery ,ratnam desire forever gold diamond yellow gold k ring ratnam desire forever gold diamond yellow gold k ring
1289,1483,18064,Raymond Abstract Double Blanket Brown,Raymond,Quilts & Dohars,raymond abstract double blanket brown
1290,1484,16836,Numero Uno Solid Men's Polo Neck T-Shirt,,Clothing ,numero uno solid men polo neck shirt yellow numero uno solid men polo neck shirt india shop apparels huge collection branded clothes
1291,1485,6245,Thegudlook Self Design Women's Muffler,,Clothing ,thegudlook self design women muffler brown thegudlook self design women muffler india shop apparels huge collection branded clothes
1292,1486,18628,Knotty Derby Goyle Ankle Boots,,Footwear ,knotty derby goyle ankle boots knotty derby goyle ankle boots h
1293,1487,5928,Malhar U-Shell Hook Single Copper Showpiece  -  6 cm,Malhar,Home Decor & Festive Needs ,malhar u shell hook single copper showpiece cm malhar u shell hook single copper showpiece cm best prices
1294,1488,1136,AKUP dad-a-daughters-first-love Ceramic Mug,AKUP,Kitchen & Dining ,specifications akup dad daughters first love ceramic mug ml general type mug mug capacity ml material ceramic freezer safe yes microwave safe dimensions diameter mm weight g height mm depth mm box sales package mug
1295,1489,9947,Easy Gardening Home Plant Container Set,Easy Gardening,Tools & Hardware ,easy gardening home plant container set easy gardening home plant container set best prices
1296,1490,19942,Muchmore Alloy Copper Charm Bracelet,Muchmore,Jewellery ,muchmore alloy copper charm bracelet easy wear light weight gives funky look designer fashion bracelet make feel royal color complement outfits may worn statement piece daily wear easy wear light weight gives funky look designer fashion bracelet make feel royal color complement outfits may worn statement piece daily wear
1297,1491,9215,Cm Treder cm h4 light 145 Motorbike LED Bulb,Cm Treder,Automotive ,key cm treder cm h light motorbike led bulb brightness lm color temperature k color red operating wattage w specifications cm treder cm h light motorbike led bulb headlight box sales package vehicle light bulb general brand cm treder model number cm h light type led vehicle type motorbike used headlight vehicle brand mahindra vehicle model name rodeo rz color red light brightness lm color temperature k power operating wattage w operating voltage v
1298,1492,20490,Shadi Bazaar Acrylic Chudas,Shadi Bazaar,Jewellery ,shadi bazaar acrylic chudas shadi bazaar acrylic chudas
1299,1493,16971,Northern Lights Striped Men's Polo Neck T-Shirt,,Clothing ,northern lights striped men polo neck shirt navy grey northern lights striped men polo neck shirt india shop apparels huge collection branded clothes
1300,1494,7157,Jewel Paradise Brass Plated Brass Necklace,Jewel Paradise,Jewellery ,jewel paradise brass plated brass necklace jewel paradise brass plated brass necklace
1301,1495,17970,Q-rious Women's Camisole,,Clothing ,q rious women camisole lay hand slim fit camisole presented q rious unveil obscured confidence excellent fit attractive solid pattern camisole extremely soft skin instantly become one favourites utmost comfort softness wear camisole exclusively designed understands body improves contours vibrant soothing cotton lycra camisole perfect pick precious penny lay hand slim fit camisole presented q rious unveil obscured confidence excellent fit attractive solid pattern camisole extremely soft skin instantly become one favourites utmost comfort softness wear camisole exclusively designed understands body improves contours vibrant soothing cotton lycra camisole perfect pick precious penny
1302,1496,7210,Jadoo Collections Alloy Necklace,Jadoo Collections,Jewellery ,jadoo collections alloy necklace jadoo collections alloy necklace
1303,1497,1845,Shagun Simple & Astonishing Pearl Alloy Jewel Set,Shagun,Jewellery ,shagun simple astonishing pearl alloy jewel set shagun simple astonishing pearl alloy jewel set
1304,1498,8206,Nike N5th Element Combo Set,,Beauty and Personal Care ,nike n th element combo set
1305,1499,11750,Clovia Non Padded Women's Full Coverage Bra,Purple,Clothing ,clovia non padded women full coverage bra purple clovia non padded women full coverage bra india shop apparels huge collection branded clothes
1306,1501,17572,NE Women's Leggings,,Clothing ,ne women leggings ocean green bottle green beige ne women leggings india shop apparels huge collection branded clothes
1307,1502,5337,Allure Auto CM 1256 Car Mat Tata Sumo,Allure Auto,Automotive ,allure auto cm car mat tata sumo allure auto cm car mat tata sumo best prices
1308,1504,19121,Mydress Mystyle Bulb Led USB Led Light,Mydress Mystyle,Computers ,mydress mystyle bulb led usb led light red usb led bulb lamp mini usb light high power led could reach range meters long usb connector used connect computer usb mobile power supply output equipment perfect camping hiking hunting fishing mountaineering diving nights need powered usb devices power bank tablet pc e book smart phone etc powered usb wattage w input voltage dc v v luminous flux lm color temperature k size approx cmx cm usb led bulb lamp mini usb light high power led could reach range meters long usb connector used connect computer usb mobile power supply output equipment perfect camping hiking hunting fishing mountaineering diving nights need powered usb devices power bank tablet pc e book smart phone etc powered usb wattage w input voltage dc v v luminous flux lm color temperature k size approx cmx cm
1309,1505,9518,WEIDELI REDBP008 45 L Backpack,WEIDELI,Bags,key weideli redbp l backpack high quality material nylon thread stitching multipurpose backpack stylish backpack weideli redbp l backpack red make outdoors fun carrying stuff trendy red backpack borsa unisex backpack spacious also waterproof lightweight courtesy nylon polyester body specifications weideli redbp l backpack red general type backpack trolley support material polyester laptop sleeve compatible laptop size inch style code weidelibp red ideal men women boys girls capacity l color code red dimensions weight g box backpack body pattern abstract waterproof yes number compartments
1310,1506,22846,PRINT SHAPES MSI unleash the dragon Laptop Skin with Mouse pad Combo Set,PRINT SHAPES,Computers ,key print shapes msi unleash dragon laptop skin mouse pad combo set glue removal inches laptop skin easy apply scratch resistant lamination print shapes msi unleash dragon laptop skin mouse pad combo set multicolor print shapes laptop skin made high quality vinyl sheet compatible laptops screen sizes ranging inches inches trimning skin would required per laptop size skins easy install remove without leaving gum residue specifications print shapes msi unleash dragon laptop skin mouse pad combo set multicolor general brand print shapes model name msi unleash dragon laptop skin mouse pad suitable types laptop color multicolor warranty warranty summary warranty box number contents sales package pack
1311,1507,20389,TheLostPuppy Back Cover for Apple iPad Air 2,TheLostPuppy,Mobiles & Accessories ,thelostpuppy back cover apple ipad air multicolor designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers
1312,1508,5576,Allure Auto CM 747 Car Mat Honda Mobilio,Allure Auto,Automotive ,allure auto cm car mat honda mobilio allure auto cm car mat honda mobilio best prices
1313,1509,15451,Karatcraft Einser Yellow Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft einser yellow gold diamond k ring karatcraft einser yellow gold diamond k ring
1314,1510,22198,Speedwav Stainless Steel Car Bumper Guard,Speedwav,Automotive ,speedwav stainless steel car bumper guard speedwav stainless steel car bumper guard best prices
1315,1512,21334,Nagar Handloom Floral Double Quilts & Comforters Multicolor,Nagar Handloom,Home Furnishing ,nagar handloom floral double quilts comforters multicolor
1316,1513,18434,BESTSUIT Black Micro-Usb Type For LG OPTIMUS USB Cable,BESTSUIT,Mobiles & Accessories ,key bestsuit black micro usb type lg optimus usb cable high speed data cable durable durable product bestsuit black micro usb type lg optimus usb cable black brand new usb cable designed connection smartphone usb supported devices including android smartphones usb charger cable allows connect smartphone laptop simultaneous charging syncing exchanging data bestsuit accessories specifications bestsuit black micro usb type lg optimus usb cable black box number contents sales package sales package general brand bestsuit suitable charger mobile pc laptop cable length model black micro usb type lg optimus cable type high speed cable mbps speed mbps speed compatible devices mobile type usb cable cable round part number usb connector micro usb b type connector type color black
1317,1514,8063,Freshme Fashion Jewellery Rhodium Plated Alloy Necklace,Freshme Fashion Jewellery,Jewellery ,freshme fashion jewellery rhodium plated alloy necklace freshme fashion jewellery rhodium plated alloy necklace
1318,1515,7560,Disney Cinderella Cartoon Art Metal Pencil Box,,Toys & School Supplies ,disney cinderella cartoon art metal pencil box
1319,1516,4242,Femella Casual Sleeveless Solid Women's Top,,Clothing ,femella casual sleeveless solid women top dusty aqua femella casual sleeveless solid women top india shop apparels huge collection branded clothes
1320,1517,10069,Minerva Naturals Garden Plant Container Set,Minerva Naturals,Tools & Hardware ,minerva naturals garden plant container set minerva naturals garden plant container set best prices
1321,1518,14225,Thegudlook Women's Printed Casual Shirt,,Clothing ,thegudlook women printed casual shirt yellow thegudlook women printed casual shirt india shop apparels huge collection branded clothes
1322,1519,16861,Nucode Graphic Print Men's Round Neck T-Shirt,,Clothing ,nucode graphic print men round neck shirt product screen hand crafted combed cotton gsm bio washed silicon enzyme washed anti torquing fabric zero percent pilling utmost precision care comfortable feel perfect fit inks used eco friendly hope love wearing much loved making product screen hand crafted combed cotton gsm bio washed silicon enzyme washed anti torquing fabric zero percent pilling utmost precision care comfortable feel perfect fit inks used eco friendly hope love wearing much loved making
1323,1520,13509,Radhesh Creation Crystal Yellow Gold Plated Brass Nathiya,Radhesh Creation,Jewellery ,key radhesh creation crystal yellow gold plated brass nathiya collection designer ideal women style circular barbell radhesh creation crystal yellow gold plated brass nathiya rajasthani ad stone nath decorated meena pearl chain specifications radhesh creation crystal yellow gold plated brass nathiya pearl pearl type na silver silver weight na g general brand radhesh creation precious artificial jewellery fashion jewellery model number type nathiya style circular barbell ideal women color orange diamond diamond weight na carat diamond shape na diamond color grade na dimensions weight g height mm width mm body design base material brass gemstone crystal plating yellow gold piercing required box sales package nose ring pack
1324,1521,17341,Rann Women's Leggings,,Clothing ,rann women leggings pair leggings wear brighten cloudy morning pair white cotton leggings knit churidar style elasticated waist tapered legs team pair ballerinas crop top look ravishing pair leggings wear brighten cloudy morning pair white cotton leggings knit churidar style elasticated waist tapered legs team pair ballerinas crop top look ravishing
1325,1522,18405,Raymond Abstract Single Blanket Brown,Raymond,Quilts & Dohars,raymond abstract single blanket brown
1326,1525,8946,Packy Poda Car Mat Maruti Alto,Packy Poda,Automotive ,specifications packy poda car mat maruti alto clear general brand packy poda model year vehicle model name alto model number clear type floor mat vehicle brand maruti model name na material pvc color clear box sales package floor mats
1327,1526,15482,Targus Book Cover for iPad 3 / 4,Targus,Mobiles & Accessories ,targus book cover ipad
1328,1528,10936,Next Steps Baby Girl's Layered Dress,,Baby Care ,next steps baby girl layered dress girls dress girls dress
1329,1530,18118,Raymond Abstract Double Blanket Blue,Raymond,Home Furnishing ,raymond abstract double blanket blue
1330,1531,20594,Arip Metal Rhodium Bracelet,Arip,Jewellery ,arip metal rhodium bracelet looking something add bling party casual ensemble could go bracelet arip stylishly complete look twinkling stones center surrounded small white stones contemporary style bracelet add dazzling appeal outfit choice looking something add bling party casual ensemble could go bracelet arip stylishly complete look twinkling stones center surrounded small white stones contemporary style bracelet add dazzling appeal outfit choice
1331,1532,23169,Meiro Women's A-line Dress,,Clothing ,meiro women line dress green meiro women line dress india shop apparels huge collection branded clothes
1332,1533,7274,Disney Princess Cartoon Art Metal Pencil Box,,Toys & School Supplies ,disney princess cartoon art metal pencil box
1333,1534,10820,People Full Sleeve Solid Women's Jacket,People,Clothing ,specifications people full sleeve solid women jacket jacket details closure front button closure sleeve full sleeve fabric acrylic pockets slant pockets front general details pattern solid ideal women occasion casual fabric care wash dark colors separately bleach reshape dry flat shade machine wash cold low iron additional details model details model height feet inches bust inches wearing jacket size style code p
1334,1537,17924,Pearl Paradise Silver Jewel Set,Pearl Paradise,Jewellery ,pearl paradise silver jewel set multicolor rainbow hope new bridal necklace multicolor stones adjustable jardosi gonda snake pattern anti allergic gold polish rainbow hope new bridal necklace multicolor stones adjustable jardosi gonda snake pattern anti allergic gold polish
1335,1538,15707,Fullcutdiamond FCDR8261R Yellow Gold Diamond 18K Yellow Gold 18 K Ring,Fullcutdiamond,Jewellery ,fullcutdiamond fcdr r yellow gold diamond k yellow gold k ring fullcutdiamond fcdr r yellow gold diamond k yellow gold k ring
1336,1539,8599,Harp Metal Necklace,Harp,Jewellery ,harp metal necklace harp metal necklace
1337,1540,18003,Port Alex-Brwn Loafers,,Footwear ,port alex brwn loafers port alex brwn loafers palexl
1338,1542,8809,Doraemon Printed Pouch Print Art Plastic Pencil Box,,Toys & School Supplies ,doraemon printed pouch print art plastic pencil box
1339,1544,18041,Oxyglow Fruit Massage Cream With Vitamin-E & Harbal Bleach Cream,,Beauty and Personal Care ,oxyglow fruit massage cream vitamin e harbal bleach cream oxyglow fruit massage cream vitamin e harbal bleach cream best prices
1340,1545,8574,Hawai Ring Alert Fashion Jewellery Alloy Necklace,Hawai,Jewellery ,hawai ring alert fashion jewellery alloy necklace hawai ring alert fashion jewellery alloy necklace
1341,1546,7802,Cinthol Deo Spray - Dive + Play + Intense Combo Set,,Beauty and Personal Care ,cinthol deo spray dive play intense combo set
1342,1548,12756,"Fabutex Polyester Black, White Abstract Eyelet Window & Door Curtain",Fabutex,Home Furnishing ,fabutex polyester black white abstract eyelet window door curtain cm height pack high quallity polyester jacquard curtains adds rich feel fills home warmth love coziness exclusively house fabutex high quallity polyester jacquard curtains adds rich feel fills home warmth love coziness exclusively house fabutex
1343,1549,18721,Arden Devon Derby Boots,,Footwear ,arden devon derby boots arden devon derby boots be
1344,1550,20047,Jewel Touch Alloy Bracelet Set,Jewel Touch,Jewellery ,jewel touch alloy bracelet set pack jeweltouch jewellery complete craftmanship unique among jewelry accessories many designs commemorate almost special occasion enjoy beauty jewellery every movement hand jeweltouch jewellery complete craftmanship unique among jewelry accessories many designs commemorate almost special occasion enjoy beauty jewellery every movement hand
1345,1551,21651,KAN Long Travel Passport Organizer & Cheque Book Pouch Document Holder with Zip For Men and Women,KAN,Wallets & Belts ,key kan long travel passport organizer cheque book pouch document holder zip men women ideal men women leather card slots compartments kan long travel passport organizer cheque book pouch document holder zip men women black kan presents black brown travel organiser wallet exclusively designed men women carry cards passport cheque book pass book valauables move wallet compartments wallet made milled leather wallet zipper closure travel wallet flap zipper pocket card slots left fold transparent pocket keep chequebooks passbooks documents right fold slots keep passport driving license id wallet hidden pockets wallet would perfect pick roaming specifications kan long travel passport organizer cheque book pouch document holder zip men women black general slot passport yes slot cheque book yes type document holder material leather style code iab color code black slot cards yes dimensions weight g height cm width cm depth cm
1346,1552,6957,Ravishing Variety Statue Showpiece  -  17 cm,Ravishing Variety,Home Decor & Festive Needs ,ravishing variety statue showpiece cm ravishing variety statue showpiece cm best prices
1347,1553,16070,"Enthopia Flip Cover for iPad 2, iPad 3, iPad 4",Enthopia,Mobiles & Accessories ,enthopia flip cover ipad ipad ipad multicolor protective hard back case detachable front smart cover ipad funky design fade proof printed sides smart cover sleep function smart cover folded multiple standing positions international quality standard protective hard back case detachable front smart cover ipad funky design fade proof printed sides smart cover sleep function smart cover folded multiple standing positions international quality standard
1348,1554,21695,Tappu Ki Dukaan Cotton Apron Free Size,Tappu Ki Dukaan,Home Furnishing ,key tappu ki dukaan cotton apron size type chef pattern text print printed style pinafore closure ties back specifications tappu ki dukaan cotton apron size black single piece general closure ties back brand tappu ki dukaan design code tkd aprons type chef style pinafore material cotton style code tkd bbt pattern text print printed color black box number contents sales package pack
1349,1555,586,Gritstones Solid Women's Track Pants,,Clothing ,gritstones solid women track pants let sporty side well fitted track pants sure make heads turn comfort style achieved perfectly item pair well fitted tee tank perfect sporty style let sporty side well fitted track pants sure make heads turn comfort style achieved perfectly item pair well fitted tee tank perfect sporty style
1350,1556,23440,WallDesign Small Vinyl Sticker,WallDesign,Baby Care ,walldesign small vinyl sticker walldesign small vinyl sticker best prices
1351,1557,5655,Womens Trendz Half Jhaler Panadi Thushi Crystal Yellow Gold Plated Alloy Necklace,Womens Trendz,Jewellery ,womens trendz half jhaler panadi thushi crystal yellow gold plated alloy necklace womens trendz half jhaler panadi thushi crystal yellow gold plated alloy necklace
1352,1558,21024,ortel earphone21 Earphone Cable Organizer,ortel,Mobiles & Accessories ,specifications ortel earphone earphone cable organizer general brand ortel model number earphone material plastic rubber color white dimensions weight g
1353,1559,22257,Home Delight Colour Changing Automatic Sensor Mushroom Night Lamp,Home Delight,Home Decor & Festive Needs ,key home delight colour changing automatic sensor mushroom night lamp red led bulb home delight colour changing automatic sensor mushroom night lamp cm red automatic colour changing night lamp lamp light daytime lamp light dark room really energy conservation light bulbs auto adjusts brightness ambient light brightness around safe durable energy saving design lightweight portable cute adorable mushroom night light emits tender soft led light night dark place ideal use dark environment corridor bathroom bedroom etc specifications home delight colour changing automatic sensor mushroom night lamp cm red box sales package night lamp general model number bulb type led light color red type night lamp model name colour changing automatic sensor mushroom color red dimensions height cm width cm
1354,1560,6126,Voylla Metal Necklace,Voylla,Jewellery ,voylla metal necklace voylla metal necklace
1355,1561,21564,United Bags 1000D Rainbow 35 L Medium Backpack,,Bags,united bags d rainbow l medium backpack red size back pack everyday use best school college students office staff short trips water resistant poly coated bag material water bottle pouch side metal runners provide smooth open close function time cushioned straps back added comfort extra stitched cloth strap prevent breakage gives bag longer life fancy ergonomic design suit wearer padded laptop pocket inside back pack everyday use best school college students office staff short trips water resistant poly coated bag material water bottle pouch side metal runners provide smooth open close function time cushioned straps back added comfort extra stitched cloth strap prevent breakage gives bag longer life fancy ergonomic design suit wearer padded laptop pocket inside
1356,1562,16963,Ovl Graphic Print Men's Round Neck T-Shirt,,Clothing ,ovl graphic print men round neck shirt white ovl graphic print men round neck shirt india shop apparels huge collection branded clothes
1357,1563,3110,Ladyland Comfy Beige Women's Full Coverage Bra,Beige,Clothing ,ladyland comfy beige women full coverage bra comfy cotton fabric indian eye hook nylon straps comfy cotton fabric indian eye hook nylon straps
1358,1564,1997,Fuson Back Cover for Samsung Galaxy J7,Fuson,Mobiles & Accessories ,fuson back cover samsung galaxy j multicolor fuson premium d designer back cover samsung galaxy j durable stylish d case keeps samsung galaxy j safe protected attractive unique designs customized designs case allows easy access buttons controls ports samsung galaxy j case covers full back side samsung galaxy j mobile replace original back cover protects samsung galaxy j scratches damage comfortable perfect fit light weight cover daily use easy install remove kindly place order decided case manufactured order cancel placing order designer cases kindly note match image colors printer ink transfer rate maximum package x fuson back case cover samsung galaxy j fuson premium d designer back cover samsung galaxy j durable stylish d case keeps samsung galaxy j safe protected attractive unique designs customized designs case allows easy access buttons controls ports samsung galaxy j case covers full back side samsung galaxy j mobile replace original back cover protects samsung galaxy j scratches damage comfortable perfect fit light weight cover daily use easy install remove kindly place order decided case manufactured order cancel placing order designer cases kindly note match image colors printer ink transfer rate maximum package x fuson back case cover samsung galaxy j
1359,1565,23293,Lord's Red Women's Slingback Peeptoes Women Heels,,Footwear ,lord red women slingback peeptoes women heels
1360,1566,21258,Raymond Abstract Single Blanket Blue,Raymond,Home Furnishing ,raymond abstract single blanket blue
1361,1567,21140,612 League Baby Boy's Checkered Casual Shirt,612 League,Baby Care ,specifications league baby boy checkered casual shirt general details pattern checkered occasion casual ideal baby boy shirt details sleeve half sleeve number contents sales package pack brand fit regular fabric cotton fit regular additional details style code bls s b fabric care enzyme wash
1362,1568,9662,Adorn Women Wedges,,Footwear ,adorn women wedges
1363,1569,20110,TheLostPuppy Back Cover for Apple iPad Air 2,TheLostPuppy,Mobiles & Accessories ,thelostpuppy back cover apple ipad air multicolor designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers
1364,1570,10122,Sonata 7945SL01 Watch,,Watches ,sonata sl watch sonata sl watch sl india great discounts
1365,1571,16811,Ocean Race Graphic Print Men's Round Neck T-Shirt,,Clothing ,ocean race graphic print men round neck shirt yellow multi ocean race graphic print men round neck shirt india shop apparels huge collection branded clothes
1366,1572,21423,Welhouse Geometric Double Blanket Grey,Welhouse,Quilts & Dohars,welhouse geometric double blanket grey
1367,1573,15806,PG Handicrafts Metal Jewel Set,PG Handicrafts,Jewellery ,pg handicrafts metal jewel set pg handicrafts metal jewel set
1368,1574,4332,NumBrave Casual Embroidered Women's Kurti,NumBrave,Clothing ,key numbrave casual embroidered women kurti sleeve red green pink numbrave casual embroidered women kurti pack super soft cotton kurti beautiful chikan work front make look beautiful also keep comfortable scorching summer pair white black leggings add style length sleeves suitable bust range kurti available attractive natural colors specifications numbrave casual embroidered women kurti pack box kurti kurti details sleeve sleeve region chikankari number contents sales package pack fabric cotton neck crochet general details pattern embroidered ideal women occasion casual fabric care regurlar wash wash similar colors use mild detergent colors bleach additional details kurti length
1369,1575,2259,CORA Striped Girl's Straight Kurta,CORA,Clothing ,specifications cora striped girl straight kurta general details pattern striped ideal girl kurta details sleeve sleeve number contents sales package pack fabric cotton type straight neck v neck additional details style code cora m
1370,1576,8359,"Estella Fashion Alloy, Acrylic Necklace",Estella Fashion,Jewellery ,estella fashion alloy acrylic necklace estella fashion alloy acrylic necklace
1371,1577,21693,Joynix Blue Bike Led Light With Motion Sensor Tyre Valve Cap,Joynix,Automotive ,specifications joynix blue bike led light motion sensor tyre valve cap plastic pack general shape roll model number blue bike led light motion sensor material plastic color blue box sales package tyre light valve cap pack
1372,1578,17477,Mochi Women Flats,,Footwear ,mochi women flats
1373,1579,15787,Jisha The Promise Gold Diamond 18 K Ring,Jisha,Jewellery ,jisha promise gold diamond k ring sparkling ring make love unique special way sparkling ring make love unique special way
1374,1580,18922,Pet Club51 PC277 S Pet Bed,Multicolor,Furniture ,pet club pc pet bed pet club pc pet bed best prices
1375,1581,1145,AKUP league-of-legends Ceramic Mug,AKUP,Kitchen & Dining ,key akup league legends ceramic mug pack mug akup league legends ceramic mug ml akup ceramic coffee mugs gives best quality printed mugs gift loved ones provide good quality packing coffee mugs made ceramic clay volume capacity ml make moment unforgettable forever specifications product dimensions mugs height cms diameter cms item type coffee mug color multi color material clay finish glossy specialty lovely style wash care remove dirt using soft fabric clean wipe moist cloth disclaimer fine design pattern color tone product may vary slightly shown image however would compromise quality brand akup designs co specifications akup league legends ceramic mug ml general type mug mug capacity ml material ceramic freezer safe yes microwave safe dimensions diameter mm weight g height mm depth mm box sales package mug
1376,1582,18060,Raymond Abstract Double Blanket Orange,Raymond,Quilts & Dohars,raymond abstract double blanket orange
1377,1583,18633,Sparx Sneakers,,Footwear ,sparx sneakers sparx sneakers sx g sm
1378,1584,18162,Raymond Abstract Double Blanket Brown,Raymond,Home Furnishing ,raymond abstract double blanket brown
1379,1586,7504,Trendy Toon Cat Art Metal Pencil Box,,Toys & School Supplies ,trendy toon cat art metal pencil box
1380,1587,11829,Speedwav 154274 Manual Rear View Mirror,Speedwav,Automotive ,key speedwav manual rear view mirror mirror surface convex suitable cars speedwav manual rear view mirror interior wide angle view roof mounted rear mirror provides tension driving experience reduces stress looking side rear view mirrors makes driving roads easy must product long distance travelers installed roof rear view vehicle help clips provides wide angle rear view safe driving roads well highway anti slip clip holding mirror vehicle provides tension driving package contents x speedwav wide angle rear view mirror specifications speedwav manual rear view mirror interior general mirror operation manual brand speedwav mirror placement interior vehicle model name city model number vehicle brand honda type rear view mirror vehicle model year mirror surface convex box mirror unit
1381,1588,8879,Harp Metal Necklace,Harp,Jewellery ,harp metal necklace harp metal necklace
1382,1589,8011,"Wild Stone Charge,Surge Combo Set",,Beauty and Personal Care ,wild stone charge surge combo set
1383,1590,9828,Nova LENOVO G450 6 Cell Laptop Battery,Nova,Computers ,nova lenovo g cell laptop battery compatible battery compatible battery
1384,1592,11219,No Code Party Full Sleeve Solid Women's Top,,Clothing ,code party full sleeve solid women top mint code party full sleeve solid women top india shop apparels huge collection branded clothes
1385,1593,18694,Knotty Derby Boots,,Footwear ,knotty derby boots knotty derby boots h
1386,1595,15215,Sukkhi Brass Yellow Gold Bangle Set,Sukkhi,Jewellery ,sukkhi brass yellow gold bangle set sukkhi brass yellow gold bangle set
1387,1596,19727,Club York Solid Round Neck Casual Men's Sweater,,Clothing ,club york solid round neck casual men sweater men sweater men sweater
1388,1597,16147,Fullcutdiamond FCDR7166R Yellow Gold Diamond 18K Yellow Gold 18 K Ring,Fullcutdiamond,Jewellery ,fullcutdiamond fcdr r yellow gold diamond k yellow gold k ring fullcutdiamond fcdr r yellow gold diamond k yellow gold k ring
1389,1598,19724,The Museum Outlet Alloy Bracelet,The Museum Outlet,Bracelets & Armlets ,museum outlet alloy bracelet museum outlet alloy bracelet
1390,1599,16317,Karatcraft Intima Yellow Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft intima yellow gold diamond k ring karatcraft intima yellow gold diamond k ring
1391,1600,9116,Lexel High Quality Braided Metal Head Pure Copper Fast Charging 1.5 Meter Long for All Smartphone like Samsung HTC etc USB Cable,Lexel,Mobiles & Accessories ,key lexel high quality braided metal head pure copper fast charging meter long smartphone like samsung htc etc usb cable woven fabric nylon cord data sync usb charging cable high accurate mold connectors make perfect connection support usb high speed charging sync charging sync computer nylon woven fabric design durable surface easy get damage dirty lexel high quality braided metal head pure copper fast charging meter long smartphone like samsung htc etc usb cable pink high quality braided usb metal charging cable specifications lexel high quality braided metal head pure copper fast charging meter long smartphone like samsung htc etc usb cable pink box number contents sales package sales package usb cable general brand lexel suitable mobile tablet cable type high speed cable mbps speed model high quality braided metal head pure copper fast charging meter long smartphone like samsung htc etc cable length compatible devices mobile type usb cable cable round part number lx m connector usb connector microusb color pink warranty covered warranty warranty product limited manufacturing defects warranty summary months manufacture warranty covered warranty warranty cover external accessories battery cable carrying bag damage caused product due improper installation customer normal wear tear magnetic heads audio video laser pick ups tv picture tubes pane
1392,1601,23026,I Am For You Women's A-line Dress,,Clothing ,women line dress blue women line dress india shop apparels huge collection branded clothes
1393,1603,465,Maggie Party Sleeveless Floral Print Women's Top,,Clothing ,maggie party sleeveless floral print women top add white brown colored floral printed top hub maggie wardrobe make look trendier tailored hundred percent cotton blend net material party wear top distinguished design fashionable look wear top light colored slim fit denims khaki shorts casual vibe top sleeveless adornment high neck provide ease putting add white brown colored floral printed top hub maggie wardrobe make look trendier tailored hundred percent cotton blend net material party wear top distinguished design fashionable look wear top light colored slim fit denims khaki shorts casual vibe top sleeveless adornment high neck provide ease putting
1394,1604,16253,Radiant Bay Hearty Yellow Gold Diamond 18 K Ring,Radiant Bay,Jewellery ,radiant bay hearty yellow gold diamond k ring beautiful ring holds diamonds total diamond weight carat top width mm shank width mm diamond quality vs gh beautiful ring holds diamonds total diamond weight carat top width mm shank width mm diamond quality vs gh
1395,1607,17280,Furncoms Man With Child Showpiece  -  32 cm,Furncoms,Home Decor & Festive Needs ,furncoms man child showpiece cm ceramic silver decorative piece perfect gifting purpose decorative piece perfect gifting purpose
1396,1608,5786,UpTown Acrylic Necklace,UpTown,Jewellery ,uptown acrylic necklace uptown acrylic necklace
1397,1609,15953,Karatcraft Paltini Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft paltini gold diamond k ring karatcraft paltini gold diamond k ring
1398,1610,22488,ASHAWAY THUNDER WAVE SILVER G2 Unstrung Badminton Racquet,ASHAWAY,Sports & Fitness ,key ashaway thunder wave silver g unstrung badminton racquet ideal boys girls men women senior playing level advanced head size sq beam width mm ashaway thunder wave silver g unstrung badminton racquet silver black weight g ashaway widely known superb racket strings high quality rackets cooperation world’s top players leads constant improvement rackets implemented technology provide best results court durability traditional shape design make perfect racket players searching reliable equipment specifications ashaway thunder wave silver g unstrung badminton racquet silver black weight g blade power level medium elasticity flexible general sport type badminton playing level advanced racquet type offensive defensive flexibility flexible type badminton racquet series thunderwave cover ab cover ideal boys girls men women senior string tension lbs balance technology power frame high tension tension lbs dimensions weight g beam width mm height inch body body material carbon fibre graphite shaft material ultra high modulus carbon graphite grip size g head size sq head shape isometric box number contents sales package pack sales package badminton racquet
1399,1611,13622,Viva Fashions Alloy Cubic Zirconia Rhodium Bangle Set,Viva Fashions,Bracelets & Armlets ,viva fashions alloy cubic zirconia rhodium bangle set pack vama fashions brings set perfect adornment special occasions wonderful gift loved one keep away water perfumes creams chemicals clean soft cloth product colour may slightly vary due photographic lighting sources monitor settings vama fashions brings set perfect adornment special occasions wonderful gift loved one keep away water perfumes creams chemicals clean soft cloth product colour may slightly vary due photographic lighting sources monitor settings
